Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
328,50	13,19	18,24	-1000000	-1000000	142,39	-1000000	-1000000	-1000000	
329,00	13,05	18,25	-1000000	-1000000	142,66	-1000000	-1000000	-1000000	
329,50	13,48	18,24	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
330,00	14,39	18,20	-1000000	-1000000	143,05	-1000000	-1000000	-1000000	
330,50	15,17	18,16	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
331,00	15,63	18,13	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
331,50	15,84	18,11	-1000000	-1000000	143,07	-1000000	-1000000	-1000000	
332,00	15,76	18,10	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
332,50	15,59	18,09	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
333,00	15,61	18,08	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
333,50	15,42	18,09	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
334,00	14,42	18,15	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
334,50	14,34	18,17	-1000000	-1000000	142,83	-1000000	-1000000	-1000000	
335,00	15,03	18,14	-1000000	-1000000	142,85	-1000000	-1000000	-1000000	
335,50	15,44	18,11	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
336,00	15,56	18,09	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
336,50	15,56	18,08	-1000000	-1000000	143,19	-1000000	-1000000	-1000000	
337,00	15,54	18,08	-1000000	-1000000	143,24	-1000000	-1000000	-1000000	
337,50	15,52	18,08	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
338,00	15,51	18,08	-1000000	-1000000	143,33	-1000000	-1000000	-1000000	
338,50	15,51	18,09	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
339,00	15,51	18,08	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
339,50	15,52	18,08	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
340,00	15,51	18,08	-1000000	-1000000	143,30	-1000000	-1000000	-1000000	
340,50	15,49	18,08	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
341,00	15,49	18,08	-1000000	-1000000	143,20	-1000000	-1000000	-1000000	
341,50	15,52	18,08	-1000000	-1000000	143,05	-1000000	-1000000	-1000000	
342,00	15,55	18,08	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
342,50	15,53	18,08	-1000000	-1000000	142,81	-1000000	-1000000	-1000000	
343,00	15,49	18,08	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
343,50	15,46	18,08	-1000000	-1000000	143,19	-1000000	-1000000	-1000000	
344,00	15,53	18,06	-1000000	-1000000	143,56	-1000000	-1000000	-1000000	
344,50	16,15	18,05	-1000000	-1000000	143,86	-1000000	-1000000	-1000000	
345,00	16,99	18,05	-1000000	-1000000	144,05	-1000000	-1000000	-1000000	
345,50	17,25	18,06	-1000000	-1000000	144,09	-1000000	-1000000	-1000000	
346,00	16,84	18,08	-1000000	-1000000	144,02	-1000000	-1000000	-1000000	
346,50	16,33	18,09	-1000000	-1000000	143,91	-1000000	-1000000	-1000000	
347,00	16,08	18,09	-1000000	-1000000	143,74	-1000000	-1000000	-1000000	
347,50	16,05	18,09	-1000000	-1000000	143,51	-1000000	-1000000	-1000000	
348,00	16,11	18,09	-1000000	-1000000	143,30	-1000000	-1000000	-1000000	
348,50	16,13	18,09	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
349,00	16,06	18,10	-1000000	-1000000	142,97	-1000000	-1000000	-1000000	
349,50	15,98	18,10	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
350,00	15,94	18,10	-1000000	-1000000	143,06	-1000000	-1000000	-1000000	
350,50	15,92	18,09	-1000000	-1000000	143,25	-1000000	-1000000	-1000000	
351,00	15,86	18,09	-1000000	-1000000	143,44	-1000000	-1000000	-1000000	
351,50	15,78	18,08	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
352,00	15,74	18,07	-1000000	-1000000	143,75	-1000000	-1000000	-1000000	
352,50	15,79	18,07	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
353,00	15,90	18,06	-1000000	-1000000	143,77	-1000000	-1000000	-1000000	
353,50	15,93	18,06	-1000000	-1000000	143,91	-1000000	-1000000	-1000000	
354,00	15,89	18,06	-1000000	-1000000	144,14	-1000000	-1000000	-1000000	
354,50	15,83	18,07	-1000000	-1000000	144,22	-1000000	-1000000	-1000000	
355,00	15,79	18,07	-1000000	-1000000	144,17	-1000000	-1000000	-1000000	
355,50	15,79	18,07	-1000000	-1000000	144,16	-1000000	-1000000	-1000000	
356,00	15,81	18,07	-1000000	-1000000	144,13	-1000000	-1000000	-1000000	
356,50	15,82	18,07	-1000000	-1000000	143,95	-1000000	-1000000	-1000000	
357,00	15,81	18,06	-1000000	-1000000	143,67	-1000000	-1000000	-1000000	
357,50	15,79	18,06	-1000000	-1000000	143,42	-1000000	-1000000	-1000000	
358,00	15,79	18,06	-1000000	-1000000	143,17	-1000000	-1000000	-1000000	
358,50	15,80	18,05	-1000000	-1000000	142,93	-1000000	-1000000	-1000000	
359,00	15,90	18,03	-1000000	-1000000	142,79	-1000000	-1000000	-1000000	
359,50	16,05	18,03	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
360,00	16,31	18,04	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
360,50	16,60	18,04	-1000000	-1000000	143,10	-1000000	-1000000	-1000000	
361,00	16,78	18,04	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
361,50	16,85	18,06	-1000000	-1000000	143,33	-1000000	-1000000	-1000000	
362,00	16,86	18,08	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
362,50	16,84	18,09	-1000000	-1000000	143,67	-1000000	-1000000	-1000000	
363,00	16,80	18,09	-1000000	-1000000	143,77	-1000000	-1000000	-1000000	
363,50	16,78	18,08	-1000000	-1000000	143,75	-1000000	-1000000	-1000000	
364,00	16,78	18,08	-1000000	-1000000	143,65	-1000000	-1000000	-1000000	
364,50	16,78	18,08	-1000000	-1000000	143,50	-1000000	-1000000	-1000000	
365,00	16,75	18,08	-1000000	-1000000	143,42	-1000000	-1000000	-1000000	
365,50	16,66	18,07	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
366,00	16,66	18,07	-1000000	-1000000	144,12	-1000000	-1000000	-1000000	
366,50	16,90	18,05	-1000000	-1000000	144,58	-1000000	-1000000	-1000000	
367,00	16,52	18,07	-1000000	-1000000	144,72	-1000000	-1000000	-1000000	
367,50	15,89	18,23	-1000000	-1000000	144,58	-1000000	-1000000	-1000000	
368,00	15,85	18,42	-1000000	-1000000	144,35	-1000000	-1000000	-1000000	
368,50	15,85	18,48	-1000000	-1000000	144,20	-1000000	-1000000	-1000000	
369,00	15,23	18,40	-1000000	-1000000	144,13	-1000000	-1000000	-1000000	
369,50	14,17	18,27	-1000000	-1000000	144,10	-1000000	-1000000	-1000000	
370,00	13,71	18,23	-1000000	-1000000	144,04	-1000000	-1000000	-1000000	
370,50	13,66	18,23	-1000000	-1000000	143,93	-1000000	-1000000	-1000000	
371,00	13,67	18,24	-1000000	-1000000	143,68	-1000000	-1000000	-1000000	
371,50	13,72	18,25	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
372,00	13,77	18,25	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
372,50	13,56	18,21	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
373,00	13,08	18,15	-1000000	-1000000	142,65	-1000000	-1000000	-1000000	
373,50	12,79	18,11	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
374,00	12,72	18,10	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
374,50	12,72	18,10	-1000000	-1000000	142,87	-1000000	-1000000	-1000000	
375,00	12,72	18,10	-1000000	-1000000	143,02	-1000000	-1000000	-1000000	
375,50	12,72	18,10	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
376,00	12,72	18,10	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
376,50	12,72	18,10	-1000000	-1000000	143,07	-1000000	-1000000	-1000000	
377,00	12,72	18,10	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
377,50	12,72	18,10	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
378,00	12,72	18,10	-1000000	-1000000	143,16	-1000000	-1000000	-1000000	
378,50	12,72	18,09	-1000000	-1000000	143,22	-1000000	-1000000	-1000000	
379,00	12,72	18,09	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
379,50	12,71	18,09	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
380,00	12,71	18,08	-1000000	-1000000	143,46	-1000000	-1000000	-1000000	
380,50	12,71	18,08	-1000000	-1000000	143,51	-1000000	-1000000	-1000000	
381,00	12,71	18,08	-1000000	-1000000	143,52	-1000000	-1000000	-1000000	
381,50	12,71	18,08	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
382,00	12,71	18,08	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
382,50	12,71	18,08	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
383,00	12,71	18,08	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
383,50	12,71	18,08	-1000000	-1000000	143,51	-1000000	-1000000	-1000000	
384,00	12,70	18,08	-1000000	-1000000	143,83	-1000000	-1000000	-1000000	
384,50	12,70	18,08	-1000000	-1000000	144,02	-1000000	-1000000	-1000000	
385,00	12,70	18,08	-1000000	-1000000	143,90	-1000000	-1000000	-1000000	
385,50	12,70	18,07	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
386,00	12,70	18,07	-1000000	-1000000	143,22	-1000000	-1000000	-1000000	
386,50	12,70	18,07	-1000000	-1000000	142,95	-1000000	-1000000	-1000000	
387,00	12,70	18,07	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
387,50	12,70	18,07	-1000000	-1000000	142,68	-1000000	-1000000	-1000000	
388,00	12,68	18,07	-1000000	-1000000	142,71	-1000000	-1000000	-1000000	
388,50	12,67	18,07	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
389,00	12,68	18,07	-1000000	-1000000	142,76	-1000000	-1000000	-1000000	
389,50	12,69	18,06	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
390,00	12,70	18,05	-1000000	-1000000	142,74	-1000000	-1000000	-1000000	
390,50	12,70	18,05	-1000000	-1000000	142,72	-1000000	-1000000	-1000000	
391,00	12,70	18,04	-1000000	-1000000	142,71	-1000000	-1000000	-1000000	
391,50	12,70	18,04	-1000000	-1000000	142,70	-1000000	-1000000	-1000000	
392,00	12,71	18,04	-1000000	-1000000	142,77	-1000000	-1000000	-1000000	
392,50	12,72	18,04	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
393,00	12,74	18,03	-1000000	-1000000	142,96	-1000000	-1000000	-1000000	
393,50	12,76	18,03	-1000000	-1000000	142,88	-1000000	-1000000	-1000000	
394,00	12,76	18,03	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
394,50	12,76	18,03	-1000000	-1000000	142,70	-1000000	-1000000	-1000000	
395,00	12,79	18,02	-1000000	-1000000	142,74	-1000000	-1000000	-1000000	
395,50	12,85	18,02	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
396,00	12,92	18,01	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
396,50	12,99	18,01	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
397,00	13,05	18,00	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
397,50	13,06	18,00	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
398,00	13,05	18,00	-1000000	-1000000	143,33	-1000000	-1000000	-1000000	
398,50	13,06	18,00	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
399,00	13,11	17,99	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
399,50	13,24	17,98	-1000000	-1000000	143,51	-1000000	-1000000	-1000000	
400,00	13,33	17,97	-1000000	-1000000	143,50	-1000000	-1000000	-1000000	
400,50	13,37	17,97	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
401,00	13,39	17,96	-1000000	-1000000	143,44	-1000000	-1000000	-1000000	
401,50	13,43	17,96	-1000000	-1000000	143,24	-1000000	-1000000	-1000000	
402,00	13,57	17,94	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
402,50	13,83	17,91	-1000000	-1000000	142,40	-1000000	-1000000	-1000000	
403,00	14,02	17,89	-1000000	-1000000	142,23	-1000000	-1000000	-1000000	
403,50	13,94	17,90	-1000000	-1000000	142,32	-1000000	-1000000	-1000000	
404,00	13,81	17,92	-1000000	-1000000	142,52	-1000000	-1000000	-1000000	
404,50	13,74	17,93	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
405,00	13,65	17,93	-1000000	-1000000	142,66	-1000000	-1000000	-1000000	
405,50	13,54	17,94	-1000000	-1000000	142,44	-1000000	-1000000	-1000000	
406,00	13,44	17,94	-1000000	-1000000	142,26	-1000000	-1000000	-1000000	
406,50	13,40	17,95	-1000000	-1000000	142,30	-1000000	-1000000	-1000000	
407,00	13,38	17,95	-1000000	-1000000	142,43	-1000000	-1000000	-1000000	
407,50	13,56	17,93	-1000000	-1000000	142,47	-1000000	-1000000	-1000000	
408,00	13,71	17,91	-1000000	-1000000	142,36	-1000000	-1000000	-1000000	
408,50	13,27	17,95	-1000000	-1000000	142,20	-1000000	-1000000	-1000000	
409,00	12,83	17,99	-1000000	-1000000	142,15	-1000000	-1000000	-1000000	
409,50	12,68	18,00	-1000000	-1000000	142,23	-1000000	-1000000	-1000000	
410,00	12,67	18,00	-1000000	-1000000	142,38	-1000000	-1000000	-1000000	
410,50	12,68	17,99	-1000000	-1000000	142,58	-1000000	-1000000	-1000000	
411,00	12,68	17,99	-1000000	-1000000	142,78	-1000000	-1000000	-1000000	
411,50	12,67	17,99	-1000000	-1000000	142,86	-1000000	-1000000	-1000000	
412,00	12,68	17,99	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
412,50	12,68	17,99	-1000000	-1000000	142,27	-1000000	-1000000	-1000000	
413,00	12,67	17,99	-1000000	-1000000	141,88	-1000000	-1000000	-1000000	
413,50	12,67	17,99	-1000000	-1000000	141,77	-1000000	-1000000	-1000000	
414,00	12,67	17,98	-1000000	-1000000	141,93	-1000000	-1000000	-1000000	
414,50	12,67	17,98	-1000000	-1000000	142,16	-1000000	-1000000	-1000000	
415,00	12,67	17,98	-1000000	-1000000	142,41	-1000000	-1000000	-1000000	
415,50	12,67	17,98	-1000000	-1000000	142,67	-1000000	-1000000	-1000000	
416,00	12,67	17,98	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
416,50	12,67	17,98	-1000000	-1000000	143,04	-1000000	-1000000	-1000000	
417,00	12,66	17,98	-1000000	-1000000	143,13	-1000000	-1000000	-1000000	
417,50	12,67	17,98	-1000000	-1000000	143,22	-1000000	-1000000	-1000000	
418,00	12,66	17,98	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
418,50	12,66	17,98	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
419,00	12,66	17,98	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
419,50	12,66	17,98	-1000000	-1000000	143,23	-1000000	-1000000	-1000000	
420,00	12,66	17,98	-1000000	-1000000	143,15	-1000000	-1000000	-1000000	
420,50	12,66	17,98	-1000000	-1000000	143,07	-1000000	-1000000	-1000000	
421,00	12,66	17,98	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
421,50	12,66	17,98	-1000000	-1000000	142,93	-1000000	-1000000	-1000000	
422,00	12,66	17,98	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
422,50	12,66	17,98	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
423,00	12,66	17,97	-1000000	-1000000	142,55	-1000000	-1000000	-1000000	
423,50	12,66	17,97	-1000000	-1000000	142,48	-1000000	-1000000	-1000000	
424,00	12,66	17,97	-1000000	-1000000	142,56	-1000000	-1000000	-1000000	
424,50	12,66	17,97	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
425,00	12,66	17,97	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
425,50	12,65	17,97	-1000000	-1000000	143,23	-1000000	-1000000	-1000000	
426,00	12,65	17,97	-1000000	-1000000	143,45	-1000000	-1000000	-1000000	
426,50	12,65	17,97	-1000000	-1000000	143,64	-1000000	-1000000	-1000000	
427,00	12,65	17,97	-1000000	-1000000	143,72	-1000000	-1000000	-1000000	
427,50	12,65	17,97	-1000000	-1000000	143,68	-1000000	-1000000	-1000000	
428,00	12,65	17,97	-1000000	-1000000	143,61	-1000000	-1000000	-1000000	
428,50	12,65	17,97	-1000000	-1000000	143,54	-1000000	-1000000	-1000000	
429,00	12,65	17,97	-1000000	-1000000	143,50	-1000000	-1000000	-1000000	
429,50	12,67	17,97	-1000000	-1000000	143,47	-1000000	-1000000	-1000000	
430,00	12,78	17,99	-1000000	-1000000	143,51	-1000000	-1000000	-1000000	
430,50	12,96	18,01	-1000000	-1000000	143,60	-1000000	-1000000	-1000000	
431,00	13,11	18,03	-1000000	-1000000	143,71	-1000000	-1000000	-1000000	
431,50	13,08	18,03	-1000000	-1000000	143,85	-1000000	-1000000	-1000000	
432,00	12,90	18,00	-1000000	-1000000	144,04	-1000000	-1000000	-1000000	
432,50	12,72	17,96	-1000000	-1000000	144,23	-1000000	-1000000	-1000000	
433,00	12,62	17,89	-1000000	-1000000	144,31	-1000000	-1000000	-1000000	
433,50	12,59	17,85	-1000000	-1000000	144,29	-1000000	-1000000	-1000000	
434,00	12,58	17,83	-1000000	-1000000	144,21	-1000000	-1000000	-1000000	
434,50	12,58	17,83	-1000000	-1000000	144,10	-1000000	-1000000	-1000000	
435,00	12,57	17,84	-1000000	-1000000	143,98	-1000000	-1000000	-1000000	
435,50	12,57	17,84	-1000000	-1000000	143,83	-1000000	-1000000	-1000000	
436,00	12,58	17,83	-1000000	-1000000	143,67	-1000000	-1000000	-1000000	
436,50	12,58	17,83	-1000000	-1000000	143,52	-1000000	-1000000	-1000000	
437,00	12,59	17,83	-1000000	-1000000	143,41	-1000000	-1000000	-1000000	
437,50	12,71	17,93	-1000000	-1000000	143,37	-1000000	-1000000	-1000000	
438,00	12,91	18,12	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
438,50	13,00	18,12	-1000000	-1000000	143,45	-1000000	-1000000	-1000000	
439,00	12,90	17,97	-1000000	-1000000	143,53	-1000000	-1000000	-1000000	
439,50	12,93	17,90	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
440,00	13,20	17,93	-1000000	-1000000	143,57	-1000000	-1000000	-1000000	
440,50	13,44	17,97	-1000000	-1000000	143,50	-1000000	-1000000	-1000000	
441,00	13,53	17,98	-1000000	-1000000	143,40	-1000000	-1000000	-1000000	
441,50	13,51	17,97	-1000000	-1000000	143,30	-1000000	-1000000	-1000000	
442,00	13,53	17,97	-1000000	-1000000	143,15	-1000000	-1000000	-1000000	
442,50	13,58	17,98	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
443,00	13,58	17,99	-1000000	-1000000	142,31	-1000000	-1000000	-1000000	
443,50	13,54	17,99	-1000000	-1000000	141,92	-1000000	-1000000	-1000000	
444,00	13,50	17,98	-1000000	-1000000	141,78	-1000000	-1000000	-1000000	
444,50	13,48	17,98	-1000000	-1000000	141,82	-1000000	-1000000	-1000000	
445,00	13,29	17,95	-1000000	-1000000	141,90	-1000000	-1000000	-1000000	
445,50	12,90	17,88	-1000000	-1000000	141,93	-1000000	-1000000	-1000000	
446,00	12,64	17,83	-1000000	-1000000	141,90	-1000000	-1000000	-1000000	
446,50	12,57	17,81	-1000000	-1000000	141,89	-1000000	-1000000	-1000000	
447,00	12,57	17,81	-1000000	-1000000	141,98	-1000000	-1000000	-1000000	
447,50	12,72	17,83	-1000000	-1000000	142,16	-1000000	-1000000	-1000000	
448,00	13,15	17,88	-1000000	-1000000	142,40	-1000000	-1000000	-1000000	
448,50	13,65	17,94	-1000000	-1000000	142,58	-1000000	-1000000	-1000000	
449,00	14,06	17,99	-1000000	-1000000	142,63	-1000000	-1000000	-1000000	
449,50	14,21	18,00	-1000000	-1000000	142,64	-1000000	-1000000	-1000000	
450,00	14,07	17,98	-1000000	-1000000	142,71	-1000000	-1000000	-1000000	
450,50	13,76	17,94	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
451,00	13,45	17,90	-1000000	-1000000	142,87	-1000000	-1000000	-1000000	
451,50	13,30	17,89	-1000000	-1000000	142,85	-1000000	-1000000	-1000000	
452,00	13,29	17,90	-1000000	-1000000	142,83	-1000000	-1000000	-1000000	
452,50	13,29	17,91	-1000000	-1000000	142,85	-1000000	-1000000	-1000000	
453,00	13,23	17,90	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
453,50	12,93	17,85	-1000000	-1000000	142,95	-1000000	-1000000	-1000000	
454,00	12,68	17,81	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
454,50	12,88	17,78	-1000000	-1000000	142,95	-1000000	-1000000	-1000000	
455,00	13,52	17,75	-1000000	-1000000	142,84	-1000000	-1000000	-1000000	
455,50	14,04	17,73	-1000000	-1000000	142,79	-1000000	-1000000	-1000000	
456,00	14,29	17,72	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
456,50	14,36	17,71	-1000000	-1000000	142,86	-1000000	-1000000	-1000000	
457,00	14,37	17,71	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
457,50	14,40	17,71	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
458,00	14,42	17,70	-1000000	-1000000	143,03	-1000000	-1000000	-1000000	
458,50	14,39	17,71	-1000000	-1000000	143,20	-1000000	-1000000	-1000000	
459,00	14,32	17,71	-1000000	-1000000	143,36	-1000000	-1000000	-1000000	
459,50	14,26	17,71	-1000000	-1000000	143,43	-1000000	-1000000	-1000000	
460,00	14,24	17,71	-1000000	-1000000	143,39	-1000000	-1000000	-1000000	
460,50	14,08	17,72	-1000000	-1000000	143,30	-1000000	-1000000	-1000000	
461,00	13,46	17,74	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
461,50	12,83	17,77	-1000000	-1000000	143,16	-1000000	-1000000	-1000000	
462,00	12,59	17,78	-1000000	-1000000	143,16	-1000000	-1000000	-1000000	
462,50	12,86	17,81	-1000000	-1000000	143,17	-1000000	-1000000	-1000000	
463,00	13,53	17,84	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
463,50	14,04	17,84	-1000000	-1000000	143,13	-1000000	-1000000	-1000000	
464,00	14,22	17,85	-1000000	-1000000	143,18	-1000000	-1000000	-1000000	
464,50	14,42	17,85	-1000000	-1000000	143,33	-1000000	-1000000	-1000000	
465,00	14,69	17,85	-1000000	-1000000	143,46	-1000000	-1000000	-1000000	
465,50	14,86	17,84	-1000000	-1000000	143,44	-1000000	-1000000	-1000000	
466,00	15,02	17,83	-1000000	-1000000	143,31	-1000000	-1000000	-1000000	
466,50	15,15	17,82	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
467,00	15,13	17,82	-1000000	-1000000	143,02	-1000000	-1000000	-1000000	
467,50	14,88	17,84	-1000000	-1000000	143,01	-1000000	-1000000	-1000000	
468,00	14,47	17,87	-1000000	-1000000	143,05	-1000000	-1000000	-1000000	
468,50	14,08	17,91	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
469,00	13,97	17,92	-1000000	-1000000	142,82	-1000000	-1000000	-1000000	
469,50	14,11	17,91	-1000000	-1000000	142,60	-1000000	-1000000	-1000000	
470,00	14,27	17,90	-1000000	-1000000	142,47	-1000000	-1000000	-1000000	
470,50	14,30	17,89	-1000000	-1000000	142,41	-1000000	-1000000	-1000000	
471,00	14,27	17,88	-1000000	-1000000	142,40	-1000000	-1000000	-1000000	
471,50	14,22	17,87	-1000000	-1000000	142,41	-1000000	-1000000	-1000000	
472,00	14,17	17,86	-1000000	-1000000	142,45	-1000000	-1000000	-1000000	
472,50	14,13	17,86	-1000000	-1000000	142,46	-1000000	-1000000	-1000000	
473,00	14,13	17,86	-1000000	-1000000	142,45	-1000000	-1000000	-1000000	
473,50	14,17	17,86	-1000000	-1000000	142,46	-1000000	-1000000	-1000000	
474,00	14,22	17,86	-1000000	-1000000	142,53	-1000000	-1000000	-1000000	
474,50	14,22	17,85	-1000000	-1000000	142,62	-1000000	-1000000	-1000000	
475,00	14,13	17,85	-1000000	-1000000	142,68	-1000000	-1000000	-1000000	
475,50	14,05	17,85	-1000000	-1000000	142,69	-1000000	-1000000	-1000000	
476,00	14,04	17,86	-1000000	-1000000	142,63	-1000000	-1000000	-1000000	
476,50	14,07	17,86	-1000000	-1000000	142,56	-1000000	-1000000	-1000000	
477,00	14,05	17,84	-1000000	-1000000	142,52	-1000000	-1000000	-1000000	
477,50	13,85	17,79	-1000000	-1000000	142,51	-1000000	-1000000	-1000000	
478,00	13,87	17,79	-1000000	-1000000	142,51	-1000000	-1000000	-1000000	
478,50	14,13	17,84	-1000000	-1000000	142,55	-1000000	-1000000	-1000000	
479,00	14,51	17,85	-1000000	-1000000	142,66	-1000000	-1000000	-1000000	
479,50	14,73	17,77	-1000000	-1000000	142,84	-1000000	-1000000	-1000000	
480,00	14,66	17,66	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
480,50	14,67	17,60	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
481,00	14,83	17,58	-1000000	-1000000	143,21	-1000000	-1000000	-1000000	
481,50	15,03	17,57	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
482,00	15,20	17,56	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
482,50	15,34	17,54	-1000000	-1000000	143,19	-1000000	-1000000	-1000000	
483,00	15,41	17,53	-1000000	-1000000	143,03	-1000000	-1000000	-1000000	
483,50	15,42	17,53	-1000000	-1000000	142,89	-1000000	-1000000	-1000000	
484,00	15,42	17,54	-1000000	-1000000	142,80	-1000000	-1000000	-1000000	
484,50	15,41	17,54	-1000000	-1000000	142,75	-1000000	-1000000	-1000000	
485,00	15,40	17,54	-1000000	-1000000	142,79	-1000000	-1000000	-1000000	
485,50	15,40	17,53	-1000000	-1000000	142,94	-1000000	-1000000	-1000000	
486,00	15,30	17,53	-1000000	-1000000	143,07	-1000000	-1000000	-1000000	
486,50	15,31	17,52	-1000000	-1000000	143,09	-1000000	-1000000	-1000000	
487,00	15,42	17,51	-1000000	-1000000	143,04	-1000000	-1000000	-1000000	
487,50	15,51	17,50	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
488,00	15,54	17,49	-1000000	-1000000	142,95	-1000000	-1000000	-1000000	
488,50	15,54	17,49	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
489,00	15,55	17,49	-1000000	-1000000	142,91	-1000000	-1000000	-1000000	
489,50	15,54	17,49	-1000000	-1000000	142,92	-1000000	-1000000	-1000000	
490,00	15,53	17,50	-1000000	-1000000	143,00	-1000000	-1000000	-1000000	
490,50	15,50	17,50	-1000000	-1000000	143,16	-1000000	-1000000	-1000000	
491,00	15,45	17,50	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
491,50	15,44	17,50	-1000000	-1000000	143,37	-1000000	-1000000	-1000000	
492,00	15,59	17,49	-1000000	-1000000	143,28	-1000000	-1000000	-1000000	
492,50	15,82	17,46	-1000000	-1000000	143,14	-1000000	-1000000	-1000000	
493,00	15,86	17,46	-1000000	-1000000	143,08	-1000000	-1000000	-1000000	
