Time  1 - default sample rate [s]	Inlet cell [kg]	Outlet cell [kg]	MX840B_CH 3 [kg]	MX840B_CH 4 [kg]	Flow meter [l/min]	MX840B_CH 6 [V]	MX840B_CH 7 [V]	MX840B_CH 8 [V]
324,00	12,86	18,48	-1000000	-1000000	113,12	-1000000	-1000000	-1000000	
324,50	12,86	18,48	-1000000	-1000000	113,02	-1000000	-1000000	-1000000	
325,00	12,86	18,48	-1000000	-1000000	112,94	-1000000	-1000000	-1000000	
325,50	12,86	18,48	-1000000	-1000000	112,90	-1000000	-1000000	-1000000	
326,00	12,86	18,48	-1000000	-1000000	112,81	-1000000	-1000000	-1000000	
326,50	12,86	18,48	-1000000	-1000000	112,66	-1000000	-1000000	-1000000	
327,00	12,86	18,48	-1000000	-1000000	112,50	-1000000	-1000000	-1000000	
327,50	12,86	18,48	-1000000	-1000000	112,44	-1000000	-1000000	-1000000	
328,00	12,85	18,48	-1000000	-1000000	112,50	-1000000	-1000000	-1000000	
328,50	12,85	18,47	-1000000	-1000000	112,61	-1000000	-1000000	-1000000	
329,00	12,85	18,47	-1000000	-1000000	112,66	-1000000	-1000000	-1000000	
329,50	12,85	18,47	-1000000	-1000000	112,60	-1000000	-1000000	-1000000	
330,00	12,85	18,47	-1000000	-1000000	112,47	-1000000	-1000000	-1000000	
330,50	12,85	18,47	-1000000	-1000000	112,38	-1000000	-1000000	-1000000	
331,00	12,85	18,47	-1000000	-1000000	112,35	-1000000	-1000000	-1000000	
331,50	12,85	18,47	-1000000	-1000000	112,34	-1000000	-1000000	-1000000	
332,00	12,85	18,47	-1000000	-1000000	112,35	-1000000	-1000000	-1000000	
332,50	12,84	18,47	-1000000	-1000000	112,48	-1000000	-1000000	-1000000	
333,00	12,84	18,47	-1000000	-1000000	112,64	-1000000	-1000000	-1000000	
333,50	12,84	18,46	-1000000	-1000000	112,48	-1000000	-1000000	-1000000	
334,00	12,85	18,46	-1000000	-1000000	111,79	-1000000	-1000000	-1000000	
334,50	12,84	18,46	-1000000	-1000000	110,85	-1000000	-1000000	-1000000	
335,00	12,84	18,46	-1000000	-1000000	110,23	-1000000	-1000000	-1000000	
335,50	12,84	18,46	-1000000	-1000000	110,14	-1000000	-1000000	-1000000	
336,00	12,84	18,46	-1000000	-1000000	110,38	-1000000	-1000000	-1000000	
336,50	12,84	18,46	-1000000	-1000000	110,71	-1000000	-1000000	-1000000	
337,00	12,84	18,45	-1000000	-1000000	111,10	-1000000	-1000000	-1000000	
337,50	12,84	18,45	-1000000	-1000000	111,52	-1000000	-1000000	-1000000	
338,00	12,84	18,45	-1000000	-1000000	111,90	-1000000	-1000000	-1000000	
338,50	12,84	18,45	-1000000	-1000000	112,31	-1000000	-1000000	-1000000	
339,00	12,84	18,45	-1000000	-1000000	112,81	-1000000	-1000000	-1000000	
339,50	12,84	18,44	-1000000	-1000000	113,21	-1000000	-1000000	-1000000	
340,00	12,84	18,44	-1000000	-1000000	113,35	-1000000	-1000000	-1000000	
340,50	12,84	18,44	-1000000	-1000000	113,31	-1000000	-1000000	-1000000	
341,00	12,84	18,44	-1000000	-1000000	113,33	-1000000	-1000000	-1000000	
341,50	12,84	18,44	-1000000	-1000000	113,39	-1000000	-1000000	-1000000	
342,00	12,84	18,44	-1000000	-1000000	113,40	-1000000	-1000000	-1000000	
342,50	12,84	18,44	-1000000	-1000000	113,32	-1000000	-1000000	-1000000	
343,00	12,84	18,44	-1000000	-1000000	113,24	-1000000	-1000000	-1000000	
343,50	12,84	18,44	-1000000	-1000000	113,21	-1000000	-1000000	-1000000	
344,00	12,84	18,43	-1000000	-1000000	113,14	-1000000	-1000000	-1000000	
344,50	12,84	18,43	-1000000	-1000000	113,01	-1000000	-1000000	-1000000	
345,00	12,84	18,43	-1000000	-1000000	112,88	-1000000	-1000000	-1000000	
345,50	12,84	18,43	-1000000	-1000000	112,81	-1000000	-1000000	-1000000	
346,00	12,84	18,43	-1000000	-1000000	112,71	-1000000	-1000000	-1000000	
346,50	12,84	18,43	-1000000	-1000000	112,47	-1000000	-1000000	-1000000	
347,00	12,84	18,43	-1000000	-1000000	112,24	-1000000	-1000000	-1000000	
347,50	12,84	18,43	-1000000	-1000000	112,11	-1000000	-1000000	-1000000	
348,00	12,84	18,43	-1000000	-1000000	112,02	-1000000	-1000000	-1000000	
348,50	12,84	18,43	-1000000	-1000000	112,02	-1000000	-1000000	-1000000	
349,00	12,85	18,42	-1000000	-1000000	112,21	-1000000	-1000000	-1000000	
349,50	12,86	18,43	-1000000	-1000000	112,61	-1000000	-1000000	-1000000	
350,00	12,85	18,44	-1000000	-1000000	113,43	-1000000	-1000000	-1000000	
350,50	12,84	18,45	-1000000	-1000000	114,96	-1000000	-1000000	-1000000	
351,00	12,84	18,45	-1000000	-1000000	117,17	-1000000	-1000000	-1000000	
351,50	12,84	18,45	-1000000	-1000000	119,64	-1000000	-1000000	-1000000	
352,00	12,83	18,45	-1000000	-1000000	121,84	-1000000	-1000000	-1000000	
352,50	12,83	18,45	-1000000	-1000000	123,24	-1000000	-1000000	-1000000	
353,00	12,83	18,45	-1000000	-1000000	123,92	-1000000	-1000000	-1000000	
353,50	12,83	18,45	-1000000	-1000000	124,39	-1000000	-1000000	-1000000	
354,00	12,83	18,45	-1000000	-1000000	124,73	-1000000	-1000000	-1000000	
354,50	12,82	18,45	-1000000	-1000000	124,99	-1000000	-1000000	-1000000	
355,00	12,82	18,45	-1000000	-1000000	125,55	-1000000	-1000000	-1000000	
355,50	12,81	18,45	-1000000	-1000000	126,53	-1000000	-1000000	-1000000	
356,00	12,81	18,45	-1000000	-1000000	127,66	-1000000	-1000000	-1000000	
356,50	12,81	18,45	-1000000	-1000000	128,71	-1000000	-1000000	-1000000	
357,00	12,81	18,45	-1000000	-1000000	129,52	-1000000	-1000000	-1000000	
357,50	12,81	18,46	-1000000	-1000000	129,97	-1000000	-1000000	-1000000	
358,00	12,81	18,45	-1000000	-1000000	130,13	-1000000	-1000000	-1000000	
358,50	12,81	18,45	-1000000	-1000000	130,20	-1000000	-1000000	-1000000	
359,00	12,80	18,45	-1000000	-1000000	130,25	-1000000	-1000000	-1000000	
359,50	12,81	18,45	-1000000	-1000000	130,30	-1000000	-1000000	-1000000	
360,00	12,80	18,45	-1000000	-1000000	130,39	-1000000	-1000000	-1000000	
360,50	12,80	18,44	-1000000	-1000000	130,48	-1000000	-1000000	-1000000	
361,00	12,80	18,44	-1000000	-1000000	130,59	-1000000	-1000000	-1000000	
361,50	12,80	18,44	-1000000	-1000000	130,84	-1000000	-1000000	-1000000	
362,00	12,80	18,43	-1000000	-1000000	131,29	-1000000	-1000000	-1000000	
362,50	12,79	18,43	-1000000	-1000000	131,74	-1000000	-1000000	-1000000	
363,00	12,79	18,43	-1000000	-1000000	131,95	-1000000	-1000000	-1000000	
363,50	12,79	18,43	-1000000	-1000000	131,96	-1000000	-1000000	-1000000	
364,00	12,78	18,43	-1000000	-1000000	132,02	-1000000	-1000000	-1000000	
364,50	12,78	18,42	-1000000	-1000000	132,15	-1000000	-1000000	-1000000	
365,00	12,78	18,42	-1000000	-1000000	132,21	-1000000	-1000000	-1000000	
365,50	12,78	18,42	-1000000	-1000000	132,10	-1000000	-1000000	-1000000	
366,00	12,78	18,42	-1000000	-1000000	131,82	-1000000	-1000000	-1000000	
366,50	12,78	18,42	-1000000	-1000000	131,67	-1000000	-1000000	-1000000	
367,00	12,77	18,42	-1000000	-1000000	131,82	-1000000	-1000000	-1000000	
367,50	12,77	18,42	-1000000	-1000000	132,05	-1000000	-1000000	-1000000	
368,00	12,77	18,42	-1000000	-1000000	132,23	-1000000	-1000000	-1000000	
368,50	12,77	18,41	-1000000	-1000000	132,47	-1000000	-1000000	-1000000	
369,00	12,77	18,41	-1000000	-1000000	132,73	-1000000	-1000000	-1000000	
369,50	12,76	18,41	-1000000	-1000000	132,79	-1000000	-1000000	-1000000	
370,00	12,77	18,41	-1000000	-1000000	132,67	-1000000	-1000000	-1000000	
370,50	12,77	18,41	-1000000	-1000000	132,44	-1000000	-1000000	-1000000	
371,00	12,76	18,41	-1000000	-1000000	132,18	-1000000	-1000000	-1000000	
371,50	12,76	18,40	-1000000	-1000000	131,88	-1000000	-1000000	-1000000	
372,00	12,76	18,40	-1000000	-1000000	131,47	-1000000	-1000000	-1000000	
372,50	12,76	18,39	-1000000	-1000000	130,98	-1000000	-1000000	-1000000	
373,00	12,76	18,39	-1000000	-1000000	130,74	-1000000	-1000000	-1000000	
373,50	12,76	18,39	-1000000	-1000000	131,08	-1000000	-1000000	-1000000	
374,00	12,76	18,38	-1000000	-1000000	131,78	-1000000	-1000000	-1000000	
374,50	12,76	18,38	-1000000	-1000000	132,18	-1000000	-1000000	-1000000	
375,00	12,75	18,38	-1000000	-1000000	132,02	-1000000	-1000000	-1000000	
375,50	12,76	18,37	-1000000	-1000000	131,40	-1000000	-1000000	-1000000	
376,00	12,76	18,37	-1000000	-1000000	130,41	-1000000	-1000000	-1000000	
376,50	12,75	18,37	-1000000	-1000000	129,40	-1000000	-1000000	-1000000	
377,00	12,75	18,37	-1000000	-1000000	128,95	-1000000	-1000000	-1000000	
377,50	12,74	18,37	-1000000	-1000000	129,14	-1000000	-1000000	-1000000	
378,00	12,74	18,36	-1000000	-1000000	129,51	-1000000	-1000000	-1000000	
378,50	12,75	18,35	-1000000	-1000000	129,51	-1000000	-1000000	-1000000	
379,00	12,75	18,35	-1000000	-1000000	129,01	-1000000	-1000000	-1000000	
379,50	12,74	18,36	-1000000	-1000000	128,38	-1000000	-1000000	-1000000	
380,00	12,73	18,36	-1000000	-1000000	128,15	-1000000	-1000000	-1000000	
380,50	12,74	18,35	-1000000	-1000000	128,46	-1000000	-1000000	-1000000	
381,00	12,74	18,35	-1000000	-1000000	129,26	-1000000	-1000000	-1000000	
381,50	12,74	18,35	-1000000	-1000000	130,29	-1000000	-1000000	-1000000	
382,00	12,74	18,35	-1000000	-1000000	131,02	-1000000	-1000000	-1000000	
382,50	12,74	18,35	-1000000	-1000000	131,08	-1000000	-1000000	-1000000	
383,00	12,73	18,35	-1000000	-1000000	130,79	-1000000	-1000000	-1000000	
383,50	12,73	18,36	-1000000	-1000000	130,82	-1000000	-1000000	-1000000	
384,00	12,73	18,36	-1000000	-1000000	131,22	-1000000	-1000000	-1000000	
384,50	12,72	18,36	-1000000	-1000000	131,59	-1000000	-1000000	-1000000	
385,00	12,71	18,37	-1000000	-1000000	131,78	-1000000	-1000000	-1000000	
385,50	12,71	18,36	-1000000	-1000000	131,85	-1000000	-1000000	-1000000	
386,00	12,72	18,35	-1000000	-1000000	131,67	-1000000	-1000000	-1000000	
386,50	12,72	18,35	-1000000	-1000000	131,10	-1000000	-1000000	-1000000	
387,00	12,72	18,35	-1000000	-1000000	130,41	-1000000	-1000000	-1000000	
387,50	12,72	18,35	-1000000	-1000000	129,93	-1000000	-1000000	-1000000	
388,00	12,71	18,35	-1000000	-1000000	129,72	-1000000	-1000000	-1000000	
388,50	12,70	18,35	-1000000	-1000000	129,74	-1000000	-1000000	-1000000	
389,00	12,70	18,34	-1000000	-1000000	129,85	-1000000	-1000000	-1000000	
389,50	12,70	18,34	-1000000	-1000000	129,82	-1000000	-1000000	-1000000	
390,00	12,70	18,34	-1000000	-1000000	129,65	-1000000	-1000000	-1000000	
390,50	12,70	18,34	-1000000	-1000000	129,54	-1000000	-1000000	-1000000	
391,00	12,70	18,34	-1000000	-1000000	129,58	-1000000	-1000000	-1000000	
391,50	12,70	18,34	-1000000	-1000000	129,73	-1000000	-1000000	-1000000	
392,00	12,70	18,34	-1000000	-1000000	129,90	-1000000	-1000000	-1000000	
392,50	12,70	18,34	-1000000	-1000000	130,11	-1000000	-1000000	-1000000	
393,00	12,69	18,34	-1000000	-1000000	130,47	-1000000	-1000000	-1000000	
393,50	12,69	18,33	-1000000	-1000000	131,04	-1000000	-1000000	-1000000	
394,00	12,69	18,33	-1000000	-1000000	131,57	-1000000	-1000000	-1000000	
394,50	12,69	18,33	-1000000	-1000000	131,59	-1000000	-1000000	-1000000	
395,00	12,69	18,33	-1000000	-1000000	130,88	-1000000	-1000000	-1000000	
395,50	12,69	18,33	-1000000	-1000000	129,96	-1000000	-1000000	-1000000	
396,00	12,71	18,33	-1000000	-1000000	129,29	-1000000	-1000000	-1000000	
396,50	12,89	18,35	-1000000	-1000000	128,90	-1000000	-1000000	-1000000	
397,00	12,98	18,36	-1000000	-1000000	128,78	-1000000	-1000000	-1000000	
397,50	13,01	18,38	-1000000	-1000000	128,87	-1000000	-1000000	-1000000	
398,00	12,90	18,36	-1000000	-1000000	128,88	-1000000	-1000000	-1000000	
398,50	12,75	18,33	-1000000	-1000000	128,76	-1000000	-1000000	-1000000	
399,00	12,68	18,31	-1000000	-1000000	128,71	-1000000	-1000000	-1000000	
399,50	12,67	18,30	-1000000	-1000000	128,95	-1000000	-1000000	-1000000	
400,00	12,67	18,30	-1000000	-1000000	129,51	-1000000	-1000000	-1000000	
400,50	12,67	18,30	-1000000	-1000000	130,07	-1000000	-1000000	-1000000	
401,00	12,67	18,30	-1000000	-1000000	130,37	-1000000	-1000000	-1000000	
401,50	12,67	18,29	-1000000	-1000000	130,45	-1000000	-1000000	-1000000	
402,00	12,67	18,29	-1000000	-1000000	130,66	-1000000	-1000000	-1000000	
402,50	12,67	18,29	-1000000	-1000000	131,29	-1000000	-1000000	-1000000	
403,00	12,67	18,29	-1000000	-1000000	132,09	-1000000	-1000000	-1000000	
403,50	12,67	18,29	-1000000	-1000000	132,45	-1000000	-1000000	-1000000	
404,00	12,67	18,28	-1000000	-1000000	132,29	-1000000	-1000000	-1000000	
404,50	12,67	18,28	-1000000	-1000000	131,98	-1000000	-1000000	-1000000	
405,00	12,67	18,28	-1000000	-1000000	131,79	-1000000	-1000000	-1000000	
405,50	12,66	18,28	-1000000	-1000000	131,72	-1000000	-1000000	-1000000	
406,00	12,66	18,28	-1000000	-1000000	131,74	-1000000	-1000000	-1000000	
406,50	12,66	18,27	-1000000	-1000000	131,78	-1000000	-1000000	-1000000	
407,00	12,66	18,27	-1000000	-1000000	131,87	-1000000	-1000000	-1000000	
407,50	12,66	18,27	-1000000	-1000000	132,47	-1000000	-1000000	-1000000	
408,00	12,66	18,27	-1000000	-1000000	133,57	-1000000	-1000000	-1000000	
408,50	12,66	18,27	-1000000	-1000000	134,33	-1000000	-1000000	-1000000	
409,00	12,66	18,27	-1000000	-1000000	134,11	-1000000	-1000000	-1000000	
409,50	12,65	18,27	-1000000	-1000000	133,36	-1000000	-1000000	-1000000	
410,00	12,65	18,27	-1000000	-1000000	133,05	-1000000	-1000000	-1000000	
410,50	12,65	18,27	-1000000	-1000000	133,42	-1000000	-1000000	-1000000	
411,00	12,65	18,27	-1000000	-1000000	133,88	-1000000	-1000000	-1000000	
411,50	12,65	18,27	-1000000	-1000000	133,92	-1000000	-1000000	-1000000	
412,00	12,64	18,27	-1000000	-1000000	133,51	-1000000	-1000000	-1000000	
412,50	12,64	18,26	-1000000	-1000000	132,87	-1000000	-1000000	-1000000	
413,00	12,65	18,26	-1000000	-1000000	132,20	-1000000	-1000000	-1000000	
413,50	12,64	18,26	-1000000	-1000000	131,62	-1000000	-1000000	-1000000	
414,00	12,64	18,26	-1000000	-1000000	131,24	-1000000	-1000000	-1000000	
414,50	12,64	18,26	-1000000	-1000000	131,08	-1000000	-1000000	-1000000	
415,00	12,64	18,26	-1000000	-1000000	131,06	-1000000	-1000000	-1000000	
415,50	12,64	18,26	-1000000	-1000000	131,02	-1000000	-1000000	-1000000	
416,00	12,64	18,25	-1000000	-1000000	130,92	-1000000	-1000000	-1000000	
416,50	12,64	18,25	-1000000	-1000000	130,82	-1000000	-1000000	-1000000	
417,00	12,64	18,25	-1000000	-1000000	130,71	-1000000	-1000000	-1000000	
417,50	12,64	18,25	-1000000	-1000000	130,67	-1000000	-1000000	-1000000	
418,00	12,64	18,25	-1000000	-1000000	130,74	-1000000	-1000000	-1000000	
418,50	12,64	18,24	-1000000	-1000000	130,85	-1000000	-1000000	-1000000	
419,00	12,64	18,24	-1000000	-1000000	130,95	-1000000	-1000000	-1000000	
419,50	12,63	18,24	-1000000	-1000000	131,07	-1000000	-1000000	-1000000	
420,00	12,63	18,24	-1000000	-1000000	131,28	-1000000	-1000000	-1000000	
420,50	12,64	18,24	-1000000	-1000000	131,61	-1000000	-1000000	-1000000	
421,00	12,64	18,25	-1000000	-1000000	132,04	-1000000	-1000000	-1000000	
421,50	12,63	18,25	-1000000	-1000000	132,53	-1000000	-1000000	-1000000	
422,00	12,63	18,25	-1000000	-1000000	133,16	-1000000	-1000000	-1000000	
422,50	12,63	18,25	-1000000	-1000000	134,14	-1000000	-1000000	-1000000	
423,00	12,62	18,26	-1000000	-1000000	135,35	-1000000	-1000000	-1000000	
423,50	12,62	18,26	-1000000	-1000000	136,43	-1000000	-1000000	-1000000	
424,00	12,63	18,26	-1000000	-1000000	137,20	-1000000	-1000000	-1000000	
424,50	12,63	18,26	-1000000	-1000000	137,65	-1000000	-1000000	-1000000	
425,00	12,62	18,27	-1000000	-1000000	137,98	-1000000	-1000000	-1000000	
425,50	12,62	18,27	-1000000	-1000000	138,55	-1000000	-1000000	-1000000	
426,00	12,61	18,27	-1000000	-1000000	139,41	-1000000	-1000000	-1000000	
426,50	12,60	18,27	-1000000	-1000000	140,31	-1000000	-1000000	-1000000	
427,00	12,60	18,26	-1000000	-1000000	140,93	-1000000	-1000000	-1000000	
427,50	12,60	18,26	-1000000	-1000000	140,91	-1000000	-1000000	-1000000	
428,00	12,59	18,26	-1000000	-1000000	140,28	-1000000	-1000000	-1000000	
428,50	12,58	18,26	-1000000	-1000000	139,71	-1000000	-1000000	-1000000	
429,00	12,58	18,26	-1000000	-1000000	139,68	-1000000	-1000000	-1000000	
429,50	12,58	18,25	-1000000	-1000000	140,03	-1000000	-1000000	-1000000	
430,00	12,58	18,25	-1000000	-1000000	140,01	-1000000	-1000000	-1000000	
430,50	12,58	18,25	-1000000	-1000000	139,36	-1000000	-1000000	-1000000	
431,00	12,58	18,25	-1000000	-1000000	139,03	-1000000	-1000000	-1000000	
431,50	12,57	18,24	-1000000	-1000000	139,74	-1000000	-1000000	-1000000	
432,00	12,57	18,24	-1000000	-1000000	141,02	-1000000	-1000000	-1000000	
432,50	12,57	18,24	-1000000	-1000000	142,29	-1000000	-1000000	-1000000	
433,00	12,57	18,25	-1000000	-1000000	143,32	-1000000	-1000000	-1000000	
433,50	12,56	18,25	-1000000	-1000000	143,83	-1000000	-1000000	-1000000	
434,00	12,56	18,25	-1000000	-1000000	143,59	-1000000	-1000000	-1000000	
434,50	12,56	18,25	-1000000	-1000000	142,90	-1000000	-1000000	-1000000	
435,00	12,56	18,25	-1000000	-1000000	142,38	-1000000	-1000000	-1000000	
435,50	12,55	18,25	-1000000	-1000000	142,60	-1000000	-1000000	-1000000	
436,00	12,55	18,25	-1000000	-1000000	143,55	-1000000	-1000000	-1000000	
436,50	12,55	18,25	-1000000	-1000000	144,74	-1000000	-1000000	-1000000	
437,00	12,55	18,25	-1000000	-1000000	146,05	-1000000	-1000000	-1000000	
437,50	12,54	18,25	-1000000	-1000000	147,31	-1000000	-1000000	-1000000	
438,00	12,53	18,25	-1000000	-1000000	147,94	-1000000	-1000000	-1000000	
438,50	12,53	18,25	-1000000	-1000000	147,52	-1000000	-1000000	-1000000	
439,00	12,52	18,25	-1000000	-1000000	146,15	-1000000	-1000000	-1000000	
439,50	12,52	18,25	-1000000	-1000000	144,56	-1000000	-1000000	-1000000	
440,00	12,53	18,24	-1000000	-1000000	143,67	-1000000	-1000000	-1000000	
440,50	12,52	18,24	-1000000	-1000000	143,73	-1000000	-1000000	-1000000	
441,00	12,51	18,25	-1000000	-1000000	144,02	-1000000	-1000000	-1000000	
441,50	12,52	18,24	-1000000	-1000000	143,94	-1000000	-1000000	-1000000	
442,00	12,53	18,24	-1000000	-1000000	143,62	-1000000	-1000000	-1000000	
442,50	12,52	18,24	-1000000	-1000000	143,56	-1000000	-1000000	-1000000	
443,00	12,51	18,23	-1000000	-1000000	143,94	-1000000	-1000000	-1000000	
443,50	12,51	18,23	-1000000	-1000000	144,52	-1000000	-1000000	-1000000	
444,00	12,51	18,22	-1000000	-1000000	144,88	-1000000	-1000000	-1000000	
444,50	12,52	18,22	-1000000	-1000000	144,81	-1000000	-1000000	-1000000	
445,00	12,53	18,22	-1000000	-1000000	144,60	-1000000	-1000000	-1000000	
445,50	12,53	18,22	-1000000	-1000000	144,82	-1000000	-1000000	-1000000	
446,00	12,52	18,22	-1000000	-1000000	145,43	-1000000	-1000000	-1000000	
446,50	12,51	18,23	-1000000	-1000000	145,49	-1000000	-1000000	-1000000	
447,00	12,51	18,23	-1000000	-1000000	144,53	-1000000	-1000000	-1000000	
447,50	12,51	18,23	-1000000	-1000000	143,29	-1000000	-1000000	-1000000	
448,00	12,50	18,23	-1000000	-1000000	142,43	-1000000	-1000000	-1000000	
448,50	12,49	18,23	-1000000	-1000000	141,89	-1000000	-1000000	-1000000	
449,00	12,48	18,23	-1000000	-1000000	141,66	-1000000	-1000000	-1000000	
449,50	12,48	18,23	-1000000	-1000000	142,02	-1000000	-1000000	-1000000	
450,00	12,48	18,23	-1000000	-1000000	142,39	-1000000	-1000000	-1000000	
450,50	12,48	18,22	-1000000	-1000000	142,07	-1000000	-1000000	-1000000	
451,00	12,48	18,22	-1000000	-1000000	141,70	-1000000	-1000000	-1000000	
451,50	12,48	18,22	-1000000	-1000000	142,06	-1000000	-1000000	-1000000	
452,00	12,47	18,22	-1000000	-1000000	143,11	-1000000	-1000000	-1000000	
452,50	12,47	18,21	-1000000	-1000000	144,69	-1000000	-1000000	-1000000	
453,00	12,47	18,21	-1000000	-1000000	146,68	-1000000	-1000000	-1000000	
453,50	12,47	18,21	-1000000	-1000000	148,49	-1000000	-1000000	-1000000	
454,00	12,47	18,20	-1000000	-1000000	149,34	-1000000	-1000000	-1000000	
454,50	12,47	18,20	-1000000	-1000000	148,99	-1000000	-1000000	-1000000	
455,00	12,46	18,20	-1000000	-1000000	147,94	-1000000	-1000000	-1000000	
455,50	12,46	18,20	-1000000	-1000000	147,31	-1000000	-1000000	-1000000	
456,00	12,46	18,20	-1000000	-1000000	147,95	-1000000	-1000000	-1000000	
456,50	12,46	18,19	-1000000	-1000000	149,50	-1000000	-1000000	-1000000	
457,00	12,46	18,19	-1000000	-1000000	150,71	-1000000	-1000000	-1000000	
457,50	12,46	18,19	-1000000	-1000000	150,92	-1000000	-1000000	-1000000	
458,00	12,46	18,18	-1000000	-1000000	150,55	-1000000	-1000000	-1000000	
458,50	12,46	18,18	-1000000	-1000000	150,34	-1000000	-1000000	-1000000	
459,00	12,46	18,18	-1000000	-1000000	150,62	-1000000	-1000000	-1000000	
459,50	12,47	18,17	-1000000	-1000000	150,70	-1000000	-1000000	-1000000	
460,00	12,47	18,16	-1000000	-1000000	150,18	-1000000	-1000000	-1000000	
460,50	12,47	18,16	-1000000	-1000000	149,27	-1000000	-1000000	-1000000	
461,00	12,47	18,15	-1000000	-1000000	148,05	-1000000	-1000000	-1000000	
461,50	12,47	18,14	-1000000	-1000000	147,15	-1000000	-1000000	-1000000	
462,00	12,47	18,14	-1000000	-1000000	147,56	-1000000	-1000000	-1000000	
462,50	12,47	18,13	-1000000	-1000000	149,02	-1000000	-1000000	-1000000	
463,00	12,47	18,12	-1000000	-1000000	150,46	-1000000	-1000000	-1000000	
463,50	12,47	18,12	-1000000	-1000000	151,26	-1000000	-1000000	-1000000	
464,00	12,47	18,12	-1000000	-1000000	151,41	-1000000	-1000000	-1000000	
464,50	12,47	18,11	-1000000	-1000000	151,04	-1000000	-1000000	-1000000	
465,00	12,47	18,11	-1000000	-1000000	150,09	-1000000	-1000000	-1000000	
465,50	12,47	18,11	-1000000	-1000000	149,10	-1000000	-1000000	-1000000	
466,00	12,47	18,11	-1000000	-1000000	148,88	-1000000	-1000000	-1000000	
466,50	12,47	18,10	-1000000	-1000000	149,19	-1000000	-1000000	-1000000	
467,00	12,47	18,10	-1000000	-1000000	148,93	-1000000	-1000000	-1000000	
467,50	12,47	18,10	-1000000	-1000000	147,72	-1000000	-1000000	-1000000	
468,00	12,47	18,10	-1000000	-1000000	146,69	-1000000	-1000000	-1000000	
468,50	12,47	18,09	-1000000	-1000000	146,64	-1000000	-1000000	-1000000	
469,00	12,47	18,09	-1000000	-1000000	146,45	-1000000	-1000000	-1000000	
469,50	12,46	18,08	-1000000	-1000000	145,15	-1000000	-1000000	-1000000	
470,00	12,46	18,08	-1000000	-1000000	143,74	-1000000	-1000000	-1000000	
470,50	12,46	18,08	-1000000	-1000000	143,22	-1000000	-1000000	-1000000	
471,00	12,46	18,08	-1000000	-1000000	143,13	-1000000	-1000000	-1000000	
471,50	12,46	18,07	-1000000	-1000000	142,77	-1000000	-1000000	-1000000	
472,00	12,46	18,07	-1000000	-1000000	142,30	-1000000	-1000000	-1000000	
472,50	12,46	18,07	-1000000	-1000000	142,12	-1000000	-1000000	-1000000	
473,00	12,46	18,07	-1000000	-1000000	142,29	-1000000	-1000000	-1000000	
473,50	12,46	18,07	-1000000	-1000000	142,66	-1000000	-1000000	-1000000	
474,00	12,46	18,06	-1000000	-1000000	142,52	-1000000	-1000000	-1000000	
474,50	12,46	18,06	-1000000	-1000000	141,60	-1000000	-1000000	-1000000	
475,00	12,45	18,06	-1000000	-1000000	140,85	-1000000	-1000000	-1000000	
475,50	12,45	18,06	-1000000	-1000000	140,89	-1000000	-1000000	-1000000	
476,00	12,45	18,06	-1000000	-1000000	141,35	-1000000	-1000000	-1000000	
476,50	12,45	18,06	-1000000	-1000000	141,81	-1000000	-1000000	-1000000	
477,00	12,45	18,06	-1000000	-1000000	142,06	-1000000	-1000000	-1000000	
477,50	12,45	18,05	-1000000	-1000000	142,16	-1000000	-1000000	-1000000	
478,00	12,45	18,05	-1000000	-1000000	142,41	-1000000	-1000000	-1000000	
478,50	12,45	18,05	-1000000	-1000000	142,99	-1000000	-1000000	-1000000	
479,00	12,45	18,05	-1000000	-1000000	143,49	-1000000	-1000000	-1000000	
479,50	12,45	18,05	-1000000	-1000000	143,79	-1000000	-1000000	-1000000	
480,00	12,45	18,05	-1000000	-1000000	144,35	-1000000	-1000000	-1000000	
480,50	12,45	18,05	-1000000	-1000000	144,84	-1000000	-1000000	-1000000	
481,00	12,45	18,05	-1000000	-1000000	144,61	-1000000	-1000000	-1000000	
481,50	12,45	18,05	-1000000	-1000000	143,78	-1000000	-1000000	-1000000	
482,00	12,45	18,05	-1000000	-1000000	142,67	-1000000	-1000000	-1000000	
482,50	12,45	18,05	-1000000	-1000000	141,80	-1000000	-1000000	-1000000	
483,00	12,45	18,05	-1000000	-1000000	142,33	-1000000	-1000000	-1000000	
483,50	12,45	18,05	-1000000	-1000000	145,55	-1000000	-1000000	-1000000	
484,00	12,45	18,05	-1000000	-1000000	151,19	-1000000	-1000000	-1000000	
484,50	12,45	18,05	-1000000	-1000000	156,62	-1000000	-1000000	-1000000	
485,00	12,45	18,05	-1000000	-1000000	159,30	-1000000	-1000000	-1000000	
485,50	12,45	18,04	-1000000	-1000000	159,10	-1000000	-1000000	-1000000	
486,00	12,45	18,04	-1000000	-1000000	157,93	-1000000	-1000000	-1000000	
486,50	12,44	18,04	-1000000	-1000000	157,86	-1000000	-1000000	-1000000	
487,00	12,44	18,03	-1000000	-1000000	159,05	-1000000	-1000000	-1000000	
487,50	12,45	18,03	-1000000	-1000000	159,93	-1000000	-1000000	-1000000	
488,00	12,45	18,03	-1000000	-1000000	159,39	-1000000	-1000000	-1000000	
488,50	12,45	18,03	-1000000	-1000000	158,06	-1000000	-1000000	-1000000	
